time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.12575,0.06369,0.15116,0,0,0,0,0
10,-0.12575,0.06369,0.15116,0,-2.362,2.24,1.871,0.031
20,-0.12575,0.06369,0.15116,0,-2.27,5.43,2.577,0.123
30,-0.12575,0.06369,0.15116,0,-2.056,8.222,2.884,0.43
40,-0.12575,0.06369,0.15116,0,-2.976,10.339,3.59,1.473
50,-0.12575,0.06369,0.15116,0,-3.927,11.812,4.694,2.117
60,-0.12575,0.06369,0.15116,0,-4.847,12.855,5.829,1.963
70,-0.12575,0.06369,0.15116,0,-5.338,13.714,6.995,1.902
80,-0.12575,0.06369,0.15116,0,-6.32,14.327,6.78,2.025
90,-0.12575,0.06369,0.15116,0,-6.657,14.665,7.885,2.332
100,-0.12575,0.06369,0.15116,0,-7.885,15.125,8.958,2.73
110,-0.12575,0.06369,0.15116,0,-8.652,15.34,9.725,2.669
120,-0.12575,0.06369,0.15116,0,-9.112,15.463,10.769,2.638
130,-0.12575,0.06369,0.15116,0,-9.91,15.555,11.934,3.037
140,-0.12575,0.06369,0.15116,0,-10.155,15.677,12.149,3.528
150,-0.12575,0.06369,0.15116,0,-10.891,15.708,13.622,3.559
160,-0.12575,0.06369,0.15116,0,-11.842,15.739,13.837,3.835
170,-0.12575,0.06369,0.15116,0,-12.364,15.923,14.696,3.958
180,-0.12575,0.06369,0.15116,0,-12.947,15.953,14.542,4.142
190,-0.12575,0.06369,0.15116,0,-13.438,16.015,15.585,4.479
200,-0.12575,0.06369,0.15116,0,-13.714,15.923,15.861,4.571
210,-0.12575,0.06369,0.15116,0,-13.959,16.107,16.966,4.725
220,-0.12575,0.06369,0.15116,0,-14.297,15.953,18.101,4.786
230,-0.12575,0.06369,0.15116,0,-14.542,15.923,18.224,4.786
240,-0.12575,0.06369,0.15116,0,-14.757,15.861,18.101,4.909
250,-0.12575,0.06369,0.15116,0,-15.493,16.107,18.5,5.001
260,-0.12575,0.06369,0.15116,0,-15.769,16.076,19.021,5.123
270,-0.12575,0.06369,0.15116,0,-16.199,15.984,19.328,5.154
