time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.03469,0.01827,-0.0477,-0.03128,0,0,0,0
50,0.03469,0.01827,-0.0477,-0.03128,0,0,0,0
100,-0.11359,-0.13,0.08651,0.10293,0,0,0,0
150,-0.17504,-0.03865,0.17786,0.04147,-538,-483,263,846
200,-0.04362,0.19165,0.06023,-0.17504,-1103,-162,680,262
250,-0.04588,0.18938,0.05796,-0.1773,-603,419,904,-987
300,0.03903,0.14921,-0.02695,-0.13713,-276,1143,981,-1046
350,0.09294,0.06648,-0.10967,-0.08321,-275,1618,515,-1130
400,0.06788,0.09154,-0.08461,-0.10828,323,1356,-573,-1169
450,0.05628,0.12403,-0.07154,-0.1393,691,1296,-820,-1570
500,-0.13818,-0.07042,0.12292,0.05516,719,1485,-978,-1706
550,-0.13818,-0.07042,0.12292,0.05516,-457,621,154,85
600,-0.06546,0.10447,0.07775,-0.09218,-1188,-14,-26,1472
650,0.04019,-0.00118,-0.0279,0.01347,-1075,605,462,-908
700,0.08676,-0.06204,-0.08876,0.06005,-859,-120,326,-217
750,0.10103,0.07272,-0.1286,-0.10029,-82,-1005,-274,126
800,0.04181,0.18279,-0.01853,-0.15951,357,278,-755,-711
850,0.16236,0.06225,-0.13908,-0.03896,178,777,-601,-1297
900,0.06864,-0.09586,-0.06104,0.10347,1081,609,-1059,-530
950,0.03022,0.13806,-0.02262,-0.13046,1195,-106,-755,216
1000,0.14816,0.03785,-0.12282,-0.01251,727,640,-627,-822
1050,-0.02831,-0.13862,0.05365,0.16396,1029,136,-771,-139
1100,-0.08361,-0.09421,0.08586,0.09645,982,-151,30,1002
1150,-0.1492,-0.02862,0.15145,0.03086,-421,-268,657,1255
1200,-0.19512,0.03472,0.21479,-0.01505,-747,-532,1548,1045
1250,-0.21064,0.0192,0.19927,-0.03058,-1149,-658,2081,843
1300,-0.07482,0.15502,0.05324,-0.1766,-1785,-221,2214,582
1350,0.04462,0.06103,-0.04075,-0.05715,-1716,1134,1873,-693
1400,0.13035,-0.02469,-0.12647,0.02857,-1310,961,1450,-896
1450,0.12654,-0.0285,-0.13028,0.02476,38,642,449,-287
1500,0.08701,-0.06804,-0.07816,0.07689,364,260,-36,-279
1550,0.0744,-0.08064,-0.09076,0.06429,696,-319,-404,358
1600,0.08202,-0.07303,-0.08315,0.0719,856,-888,-602,594
1650,0.06807,-0.08698,-0.09203,0.06302,1069,-946,-970,905
1700,0.06807,-0.08698,-0.09203,0.06302,1214,-994,-1131,979
1750,-0.00666,-0.16171,-0.0173,0.13775,1219,-1113,-1289,1089
1800,-0.1632,0.01664,0.16105,-0.01879,944,-1311,-1144,1523
1850,-0.142,0.03785,0.13985,-0.04,-403,-976,686,855
1900,-0.035,0.14484,0.0438,-0.13605,-230,-1057,928,558
1950,-0.0697,0.11015,0.07849,-0.10135,-309,565,181,-335
2000,-0.15636,0.02348,0.1466,-0.03325,-506,358,650,-509
2050,-0.16181,0.06225,0.18536,-0.0387,-898,84,680,-321
2100,-0.04255,0.1734,0.0661,-0.14985,-1170,410,1280,-61
2150,0.16539,-0.06449,-0.17179,0.05809,-850,1153,1546,-567
2200,-0.05625,0.04268,0.04985,-0.04908,444,-836,288,228
2250,-0.02622,0.07271,0.01982,-0.07911,-186,-8,442,-13
2300,-0.06284,-0.04523,0.08381,0.06621,-96,324,29,-587
2350,-0.03601,-0.07399,0.05506,0.09304,-337,14,129,1098
2400,-0.1565,0.0465,0.17555,-0.02745,-419,-585,161,1961
