time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.00865,-0.12215,0.00453,0.13533,0,0,0,0
50,0.00865,-0.12215,0.00453,0.13533,6,-442,17,600
100,0.00865,-0.12215,0.00453,0.13533,31,-704,5,806
150,0.00865,-0.12215,0.00453,0.13533,7,-1013,-10,1139
200,0.00865,-0.12215,0.00453,0.13533,53,-1282,-55,1557
250,0.00865,-0.12215,0.00453,0.13533,31,-1545,27,1687
300,0.00865,-0.12215,0.00453,0.13533,2,-1634,-5,1831
350,0.00865,-0.12215,0.00453,0.13533,-39,-1784,87,2089
400,0.00865,-0.12215,0.00453,0.13533,32,-1942,-53,2109
450,0.00865,-0.12215,0.00453,0.13533,13,-1998,-27,2194
500,0.00865,-0.12215,0.00453,0.13533,6,-2081,4,2273
550,0.00865,-0.12215,0.00453,0.13533,-29,-2098,-5,2289
600,0.00865,-0.12215,0.00453,0.13533,10,-2094,-37,2301
650,0.00865,-0.12215,0.00453,0.13533,17,-2165,-10,2376
700,0.00865,-0.12215,0.00453,0.13533,1,-2130,22,2412
750,0.00865,-0.12215,0.00453,0.13533,1,-2134,-3,2389
800,0.00865,-0.12215,0.00453,0.13533,-21,-2312,-8,2540
850,0.00865,-0.12215,0.00453,0.13533,-6,-2360,-2,2554
900,0.00865,-0.12215,0.00453,0.13533,27,-2320,-45,2615
950,0.00865,-0.12215,0.00453,0.13533,-13,-2328,18,2523
1000,0.18215,0.02901,-0.18056,-0.02743,258,-1713,-213,1957
1050,0.18215,0.02901,-0.18056,-0.02743,932,-1330,-1015,1357
1100,0.18215,0.02901,-0.18056,-0.02743,1165,-991,-1521,866
1150,0.18215,0.02901,-0.18056,-0.02743,1688,-550,-1862,527
1200,0.18215,0.02901,-0.18056,-0.02743,2015,-367,-2101,268
1250,0.18215,0.02901,-0.18056,-0.02743,2258,-80,-2509,-18
1300,0.18215,0.02901,-0.18056,-0.02743,2570,63,-2620,-130
1350,0.18215,0.02901,-0.18056,-0.02743,2772,70,-2794,-58
1400,0.18215,0.02901,-0.18056,-0.02743,2950,9,-2996,16
1450,0.18215,0.02901,-0.18056,-0.02743,3030,0,-3112,6
1500,0.18215,0.02901,-0.18056,-0.02743,3223,15,-3210,23
1550,0.18215,0.02901,-0.18056,-0.02743,3319,-18,-3331,-31
1600,0.18215,0.02901,-0.18056,-0.02743,3281,14,-3455,6
