time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,-0.02361,0.0822,0.00921,-0.09661,0,0,0,0
50,-0.02361,0.0822,0.00921,-0.09661,8,293,-4,-477
100,-0.02361,0.0822,0.00921,-0.09661,-49,440,-82,-638
150,-0.02361,0.0822,0.00921,-0.09661,14,748,-59,-863
200,-0.02361,0.0822,0.00921,-0.09661,-28,926,-37,-1139
250,-0.02361,0.0822,0.00921,-0.09661,0,1143,0,-1325
300,-0.02361,0.0822,0.00921,-0.09661,-9,1367,-5,-1463
350,-0.02361,0.0822,0.00921,-0.09661,5,1400,-6,-1573
400,-0.02361,0.0822,0.00921,-0.09661,55,1528,-11,-1496
450,-0.02361,0.0822,0.00921,-0.09661,8,1414,-11,-1614
500,-0.02361,0.0822,0.00921,-0.09661,-50,1506,33,-1736
550,-0.02361,0.0822,0.00921,-0.09661,-5,1631,2,-1710
600,-0.02361,0.0822,0.00921,-0.09661,-17,1106,-2,-1553
650,-0.02361,0.0822,0.00921,-0.09661,-377,415,249,-1406
700,-0.02361,0.0822,0.00921,-0.09661,-838,269,14,-880
750,-0.02361,0.0822,0.00921,-0.09661,-696,-51,-64,-858
800,-0.02361,0.0822,0.00921,-0.09661,-518,-49,-36,-528
850,-0.02361,0.0822,0.00921,-0.09661,-345,-60,4,-243
900,-0.02361,0.0822,0.00921,-0.09661,-64,-6,-1,-116
950,-0.02361,0.0822,0.00921,-0.09661,12,4,0,0
1000,-0.0198,0.03923,0.01465,-0.04437,1,0,0,0
1050,-0.0198,0.03923,0.01465,-0.04437,20,-131,7,214
1100,-0.0198,0.03923,0.01465,-0.04437,54,15,-16,7
1150,-0.0198,0.03923,0.01465,-0.04437,-13,-3,2,-9
1200,-0.0198,0.03923,0.01465,-0.04437,2,0,0,4
1250,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1300,-0.0198,0.03923,0.01465,-0.04437,0,0,0,-1
1350,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1400,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1450,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1500,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1550,-0.0198,0.03923,0.01465,-0.04437,0,0,0,1
1600,-0.0198,0.03923,0.01465,-0.04437,0,0,0,0
1650,-0.0198,0.03923,0.01465,-0.04437,0,-1,0,0
1700,-0.0198,0.03923,0.01465,-0.04437,1,-2,1,6
1750,-0.0198,0.03923,0.01465,-0.04437,-3,-5,3,11
1800,-0.0198,0.03923,0.01465,-0.04437,4,-4,3,13
1850,-0.0198,0.03923,0.01465,-0.04437,0,-2,1,4
1900,-0.0198,0.03923,0.01465,-0.04437,0,-1,0,0
1950,-0.0198,0.03923,0.01465,-0.04437,0,0,0,-1
2000,0.11919,0.01918,-0.11168,-0.01167,0,0,0,1
2050,0.11919,0.01918,-0.11168,-0.01167,371,-6,-276,81
2100,0.11919,0.01918,-0.11168,-0.01167,606,55,-99,390
2150,0.11919,0.01918,-0.11168,-0.01167,838,25,-220,480
2200,0.11919,0.01918,-0.11168,-0.01167,1026,-101,-609,543
2250,0.11919,0.01918,-0.11168,-0.01167,1167,-40,-459,564
2300,0.11919,0.01918,-0.11168,-0.01167,1204,-6,-452,778
2350,0.11919,0.01918,-0.11168,-0.01167,1255,33,-316,876
2400,0.11919,0.01918,-0.11168,-0.01167,1319,47,-375,928
2450,0.11919,0.01918,-0.11168,-0.01167,1295,-4,-273,945
2500,0.11919,0.01918,-0.11168,-0.01167,1306,73,-173,947
2550,0.11919,0.01918,-0.11168,-0.01167,973,35,-22,982
2600,0.11919,0.01918,-0.11168,-0.01167,766,-8,-75,796
