time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
812002,2,0,0,0,0,0,0,0,0
812052,2,0,0,0,0,0,0,0,0
812102,2,0,0,0,0,0,0,0,0
812152,2,0,0,0,0,0,0,0,0
812202,2,0,0,0,0,0,0,0,0
812252,2,0,0,0,0,0,0,0,0
812302,2,0,0,0,0,0,0,0,0
812352,2,0,0,0,0,0,0,0,0
812402,2,0,0,0,0,0,0,0,0
812452,2,0,0,0,0,0,0,0,0
813002,2,0.4,0,0,0,0,0,0,0
813052,2,0.4,826,0,41,0,8,0,82
813102,2,0.4,1340,0,307,0,3,0,282
813152,2,0.4,2781,0,582,0,14,0,683
813202,2,0.4,3833,0,833,0,3,0,805
813252,2,0.4,3546,0,1040,0,-17,0,1104
813302,2,0.4,4404,0,1226,0,9,0,1456
813352,2,0.4,4158,0,1249,0,40,0,1874
813402,2,0.4,4479,0,1298,0,28,0,2168
813452,2,0.4,4778,0,1316,0,69,0,2537
813502,2,0.4,4635,0,1290,0,150,0,2490
813552,2,0.4,4745,0,1081,0,224,0,2985
813602,2,0.4,5235,0,1151,0,531,0,3512
813652,2,0.4,6254,0,879,0,809,0,3938
813702,2,0.4,6305,0,837,0,1257,0,4034
813752,2,0.4,5618,0,949,0,1697,0,4249
813802,2,0.4,5271,0,1114,0,2231,0,4427
813852,2,0.4,5020,0,1471,0,2705,0,4430
813902,2,0.4,4140,0,1977,0,3081,0,4415
813952,2,0.4,4409,0,2445,0,3329,0,4500
814002,2,0.4,4813,0,2929,0,3482,0,4228
814052,2,0,4995,0.4,3327,0,3527,0,4164
814102,2,0,4276,0.4,5132,0,3377,0,4229
814152,2,0,4275,0.4,5018,0,3550,0,4026
814202,2,0,4496,0.4,5490,0,3745,0,3760
814252,2,0,4757,0.4,5668,0,3616,0,3910
814302,2,0,4927,0.4,5749,0,3554,0,3937
814352,2,0,5081,0.4,5394,0,3500,0,4019
814402,2,0,5326,0.4,5589,0,3544,0,4226
814452,2,0,5352,0.4,5849,0,3515,0,4357
814502,2,0,5435,0.4,5637,0,3531,0,4459
814552,2,0,5444,0.4,5612,0,3614,0,4633
814602,2,0,5401,0.4,5511,0,3778,0,4793
814652,2,0,5536,0.4,5799,0,4012,0,4639
814702,2,0,5419,0.4,5942,0,4066,0,4837
814752,2,0,5583,0.4,5876,0,4197,0,4772
814802,2,0,5575,0.4,5996,0,4247,0,4830
814852,2,0,5677,0.4,6105,0,4066,0,4966
814902,2,0,5726,0.4,6079,0,4269,0,4722
814952,2,0,5620,0.4,5964,0,4211,0,5012
815002,2,0,5615,0.4,5957,0,3966,0,4901
815052,2,0,5662,0,6406,0.4,4261,0,4668
815102,2,0,5888,0,5409,0.4,5048,0,4941
815152,2,0,5498,0,5055,0.4,5771,0,5267
815202,2,0,5289,0,5423,0.4,5953,0,5249
815252,2,0,5222,0,5583,0.4,6110,0,5162
815302,2,0,5081,0,5894,0.4,6466,0,4726
815352,2,0,5454,0,5870,0.4,6017,0,4668
815402,2,0,5410,0,6066,0.4,6083,0,4946
815452,2,0,5720,0,5949,0.4,5795,0,5030
815502,2,0,5821,0,5746,0.4,6110,0,5221
815552,2,0,5713,0,5852,0.4,5995,0,5374
815602,2,0,5553,0,5750,0.4,6480,0,5316
815652,2,0,5586,0,5823,0.4,6326,0,5336
815702,2,0,5768,0,5873,0.4,6195,0,5248
815752,2,0,5461,0,5970,0.4,6161,0,5302
815802,2,0,5733,0,6015,0.4,6333,0,5058
815852,2,0,5875,0,5978,0.4,6263,0,5227
815902,2,0,5891,0,6082,0.4,6264,0,5475
815952,2,0,5805,0,5995,0.4,6557,0,5375
816002,2,0,5833,0,5949,0.4,6148,0,5489
816052,2,0,5714,0,5835,0.4,6512,0,5236
816102,2,0,5518,0,6129,0,6264,0.4,5414
816152,2,0,5948,0,5987,0,5445,0.4,6702
816202,2,0,5994,0,5770,0,5231,0.4,7156
