time,robotID,motor1_cmd,motor1_speed,motor2_cmd,motor2_speed,motor3_cmd,motor3_speed,motor4_cmd,motor4_speed
1251002,2,0.06815,0.0,-0.00535,0.0,-0.11508,0.0,-0.04159,0.0
1251052,2,0.06815,260.0,-0.00535,3.0,-0.11508,-342.0,-0.04159,-21.0
1251102,2,0.06815,423.0,-0.00535,-1.0,-0.11508,-697.0,-0.04159,-24.0
1251152,2,0.06815,822.0,-0.00535,-14.0,-0.11508,-1029.0,-0.04159,-13.0
1251202,2,0.06815,1075.0,-0.00535,0.0,-0.11508,-1255.0,-0.04159,-9.0
1251252,2,0.06815,1294.0,-0.00535,-7.0,-0.11508,-1488.0,-0.04159,4.0
1251302,2,0.06815,1450.0,-0.00535,-2.0,-0.11508,-1619.0,-0.04159,-5.0
1251352,2,0.06815,1545.0,-0.00535,-14.0,-0.11508,-1678.0,-0.04159,1.0
1251402,2,0.06815,1577.0,-0.00535,16.0,-0.11508,-1738.0,-0.04159,4.0
1251452,2,0.06815,1620.0,-0.00535,-4.0,-0.11508,-1800.0,-0.04159,4.0
1251502,2,-0.11014,1624.0,0.16294,11.0,0.1102,-1792.0,-0.16288,-4.0
1251552,2,-0.11014,575.0,0.16294,503.0,0.1102,-193.0,-0.16288,-1531.0
1251602,2,-0.11014,-252.0,0.16294,544.0,0.1102,604.0,-0.16288,-2358.0
1251652,2,-0.11014,-590.0,0.16294,738.0,0.1102,850.0,-0.16288,-1260.0
1251702,2,-0.11014,-884.0,0.16294,1105.0,0.1102,744.0,-0.16288,-1377.0
1251752,2,-0.11014,-1186.0,0.16294,1330.0,0.1102,1191.0,-0.16288,-1765.0
1251802,2,-0.11014,-1346.0,0.16294,1555.0,0.1102,1114.0,-0.16288,-1780.0
1251852,2,-0.06929,-1365.0,0.01725,1683.0,0.07174,1056.0,-0.0148,-2175.0
1251902,2,-0.06929,-1362.0,0.01725,1370.0,0.07174,999.0,-0.0148,-1575.0
1251952,2,-0.06929,-1366.0,0.01725,1039.0,0.07174,1068.0,-0.0148,-1218.0
1252002,2,-0.06929,-1483.0,0.01725,710.0,0.07174,1299.0,-0.0148,-1041.0
1252052,2,-0.06929,-1490.0,0.01725,564.0,0.07174,1342.0,-0.0148,-769.0
1252102,2,-0.06929,-1587.0,0.01725,287.0,0.07174,1465.0,-0.0148,-508.0
1252152,2,-0.06929,-1562.0,0.01725,57.0,0.07174,1389.0,-0.0148,-262.0
1252202,2,-0.06929,-1606.0,0.01725,-6.0,0.07174,1371.0,-0.0148,-124.0
1252252,2,-0.06929,-1558.0,0.01725,-43.0,0.07174,1400.0,-0.0148,-141.0
1252302,2,-0.06929,-1502.0,0.01725,-22.0,0.07174,1451.0,-0.0148,-1.0
1252352,2,-0.06929,-1468.0,0.01725,-130.0,0.07174,1355.0,-0.0148,28.0
1252402,2,-0.06929,-1399.0,0.01725,-84.0,0.07174,1313.0,-0.0148,14.0
1252452,2,-0.06929,-1435.0,0.01725,-100.0,0.07174,1331.0,-0.0148,6.0
1252502,2,-0.06929,-1377.0,0.01725,16.0,0.07174,1401.0,-0.0148,-2.0
1252552,2,-0.06929,-1396.0,0.01725,0.0,0.07174,1518.0,-0.0148,-2.0
1252602,2,-0.06929,-1465.0,0.01725,-3.0,0.07174,1590.0,-0.0148,6.0
1252652,2,-0.2842,-1525.0,0.08628,0.0,0.23775,1552.0,-0.13273,-7.0
1254352,2,-0.02797,-1322.0,0.10468,1751.0,0.02105,1547.0,-0.11159,-1494.0
1254402,2,-0.02797,-1122.0,0.10468,1722.0,0.02105,1065.0,-0.11159,-1675.0
1254452,2,-0.02797,-819.0,0.10468,1889.0,0.02105,676.0,-0.11159,-1846.0
1254502,2,-0.02797,-675.0,0.10468,1757.0,0.02105,376.0,-0.11159,-1924.0
1254552,2,-0.02797,-531.0,0.10468,1811.0,0.02105,294.0,-0.11159,-1985.0
1254602,2,-0.02797,-348.0,0.10468,1842.0,0.02105,61.0,-0.11159,-2109.0
1254652,2,-0.02797,-369.0,0.10468,1849.0,0.02105,-73.0,-0.11159,-2267.0
1254702,2,-0.02797,-140.0,0.10468,1893.0,0.02105,-98.0,-0.11159,-2130.0
1254752,2,-0.02797,23.0,0.10468,2045.0,0.02105,-13.0,-0.11159,-2132.0
1259652,2,-0.17176,-2336.0,0.07068,612.0,0.13733,1463.0,-0.10512,-1387.0
1259702,2,-0.17176,-2394.0,0.07068,674.0,0.13733,1557.0,-0.10512,-1656.0
1259752,2,-0.17176,-2523.0,0.07068,791.0,0.13733,1692.0,-0.10512,-1534.0
1259802,2,-0.17176,-2609.0,0.07068,693.0,0.13733,1858.0,-0.10512,-1553.0
1259852,2,-0.31453,-2639.0,-0.05727,789.0,0.2923,1855.0,0.03504,-1517.0
1259902,2,-0.31453,-3409.0,-0.05727,-48.0,0.2923,2266.0,0.03504,-998.0
1259952,2,-0.31453,-3995.0,-0.05727,-425.0,0.2923,2516.0,0.03504,-685.0
