time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0.03635,0.1348,-0.01171,-0.11016,0,0,0,0
50,0.02059,0.11903,-0.02748,-0.12592,13,518,11,-390
100,-0.05155,0.0469,0.03288,-0.06557,-62,780,-1,-897
150,0.08447,0.0328,-0.09984,-0.04816,-615,572,-169,-1322
200,0.01749,-0.03419,-0.02721,0.02447,52,320,-868,-1242
250,0.01749,-0.03419,-0.02721,0.02447,-199,261,-395,-950
300,0.11374,0.06206,-0.09312,-0.04144,-290,-8,-413,-896
350,0.00165,-0.05003,0.01897,0.07065,361,198,-816,-510
400,-0.05375,-0.07066,0.03949,0.0564,44,-316,-255,180
450,0.09369,0.07678,-0.11827,-0.10136,-458,-422,-111,191
500,-0.11018,-0.1089,0.09426,0.09297,160,245,-1402,-448
550,0.08292,0.07519,-0.10972,-0.10199,-991,-529,-43,757
600,0.15168,0.01126,-0.17366,-0.03323,62,665,-996,-327
650,0.11658,-0.02385,-0.10258,0.03785,551,100,-1357,208
700,0.00123,-0.1392,-0.02076,0.11967,1105,7,-918,99
750,-0.09014,-0.03921,0.07061,0.01968,848,-652,-754,1107
800,-0.11968,-0.06875,0.10015,0.04922,158,-227,-48,377
850,-0.07016,-0.11827,0.05063,0.09874,-392,-604,148,194
900,-0.1951,0.00667,0.17557,-0.0262,-933,-782,518,605
950,-0.1771,0.02468,0.18097,-0.0208,-1626,-553,1529,312
1000,-0.17138,0.03039,0.18668,-0.01509,-1667,-489,1661,243
1050,-0.16651,0.03526,0.19156,-0.01022,-2164,-244,2092,64
1100,-0.08462,0.00685,0.07198,-0.01949,-2315,-268,2249,-26
1150,-0.08021,0.01127,0.06757,-0.0239,-2369,-53,2147,-7
1200,-0.0991,0.04324,0.0762,-0.06614,-2203,21,2169,88
1250,-0.09849,0.04385,0.07681,-0.06553,-2189,80,2009,-659
1300,0.04683,-0.10689,-0.07393,0.07979,-2330,-74,1722,-998
1350,0.12615,-0.02757,-0.10235,0.05136,-2117,-1156,681,236
1400,-0.04599,0.14457,0.06979,-0.12078,-644,-850,247,98
1450,-0.11487,0.0757,0.13866,-0.0519,-672,278,1245,-751
1500,0.0312,0.22176,-0.0074,-0.19797,-666,400,1377,-637
1550,0.01892,0.20948,-0.01969,-0.21025,-469,1071,441,-804
1600,0.01258,-0.18131,-0.03202,0.16186,-143,1626,317,-1558
1650,-0.1517,-0.04595,0.13225,0.02651,-27,211,113,-335
1700,-0.14116,-0.01221,0.166,0.03704,-789,620,631,-74
1750,-0.16754,-0.03859,0.13962,0.01066,-937,206,1018,-70
1800,-0.15147,-0.02251,0.15569,0.02674,-1485,18,1455,-8
1850,0.11715,-0.08938,-0.11292,0.0936,-1896,-2,1793,-49
1900,0.11715,-0.08938,-0.11292,0.0936,-192,-905,544,345
1950,-0.02877,0.06036,0.03682,-0.05232,748,-1632,161,492
2000,0.02867,0.00292,-0.02063,0.00513,56,312,243,-279
2050,0.02867,0.00292,-0.02063,0.00513,105,2,29,183
2100,0.03183,0.00607,-0.01748,0.00828,15,17,-3,16
2150,0.08142,0.05567,-0.06707,-0.04131,-1,7,0,-1
2200,-0.01993,-0.23004,-0.00671,0.2034,412,335,-186,32
2250,-0.08795,-0.16202,0.06131,0.13538,178,-539,134,909
2300,0.01597,-0.05809,-0.04261,0.03145,-726,-722,416,1237
2350,-0.06733,-0.1414,0.04761,0.12168,-154,-1119,75,752
2400,-0.06733,-0.1414,0.04761,0.12168,-961,-1437,-94,1072
2450,-0.07995,-0.0824,0.10661,0.10906,-962,-1826,-194,1145
2500,0.08141,0.07896,-0.05475,-0.0523,-1075,-1744,502,1456
2550,-0.04541,0.16739,0.03368,-0.17912,-41,-532,-590,612
2600,-0.14153,-0.0226,0.14655,0.02763,-151,-168,-351,70
2650,0.04985,0.16877,-0.04482,-0.16375,-629,-27,557,159
2700,-0.1236,0.04992,0.12862,-0.0449,-414,582,255,-647
2750,-0.12749,0.04603,0.12473,-0.04879,-920,184,741,-342
2800,-0.12932,0.0442,0.10227,-0.07125,-1116,242,1138,-146
2850,-0.01499,0.15854,-0.01206,-0.18559,-1509,19,1384,-603
2900,0.13274,0.02528,-0.11574,-0.00828,-1405,708,876,-1212
2950,-0.00147,0.15427,0.01325,-0.1425,-374,503,-109,-649
3000,-0.01187,0.14387,0.00975,-0.14599,-373,614,293,-1017
3050,0.06291,-0.04496,-0.05911,0.04876,-3,1103,-230,-1278
3100,0.06291,-0.04496,-0.05911,0.04876,452,850,-346,-944
3150,0.10195,-0.00592,-0.09816,0.00972,725,873,-597,-813
3200,0.01628,-0.20456,-0.01249,0.20835,1080,579,-870,-449
3250,-0.10542,-0.08285,0.10922,0.08665,577,-198,-506,1040
3300,-0.10268,-0.08011,0.11196,0.08939,-350,-318,309,1107
3350,-0.03866,-0.14949,0.04258,0.15341,-700,-644,605,1527
3400,-0.09757,0.09182,0.09437,-0.09503,-379,-1142,651,1521
3450,0.02419,0.21359,-0.00782,-0.19722,-681,-136,1232,-77
3500,0.20218,0.03561,-0.1858,-0.01923,-149,395,858,-957
3550,-0.01053,-0.00931,0.00433,0.00311,875,25,-349,136
3600,0.11348,0.11469,-0.09831,-0.09953,220,288,-98,-11
3650,-0.04074,0.04974,0.05924,-0.03124,720,739,-492,-480
3700,-0.04074,0.04974,0.05924,-0.03124,584,376,159,-93
3750,-0.03777,0.04759,0.05708,-0.02827,545,522,192,196
3800,-0.04819,0.03716,0.04666,-0.0387,447,500,623,579
3850,-0.04214,0.18262,0.04061,-0.18416,289,451,570,504
3900,-0.04214,0.18262,0.04061,-0.18416,258,1107,429,-136
3950,-0.17553,-0.032,0.17399,0.03047,382,1313,267,-610
4000,0.00424,0.14777,-0.02356,-0.16709,-547,996,864,-588
4050,0.00424,0.14777,-0.02356,-0.16709,-270,1443,343,-921
4100,0.00344,0.15809,-0.01325,-0.16789,-204,1356,161,-1401
4150,0.04558,0.11595,-0.05539,-0.12575,-37,1729,-37,-1862
4200,0.04558,0.11595,-0.05539,-0.12575,8,1829,-543,-1967
4250,0.13582,0.02571,-0.14562,-0.03551,-15,1808,-787,-2202
4300,0.06818,-0.04194,-0.06461,0.0455,702,1503,-1103,-2047
4350,0.06818,-0.04194,-0.06461,0.0455,780,1192,-1018,-1695
4400,0.07225,-0.03787,-0.06054,0.04958,1070,1132,-1102,-1352
4450,-0.02719,0.06658,0.0439,-0.04986,1270,1033,-1276,-1058
4500,0.13353,-0.09414,-0.11682,0.11085,935,1154,-789,-837
4550,0.13353,-0.09414,-0.11682,0.11085,2150,-619,-1018,668
4600,0.20171,-0.02595,-0.19574,0.03193,2926,-223,-973,328
4650,0.05222,0.0733,-0.04625,-0.06733,1934,88,-1212,374
4700,0.16879,-0.06577,-0.19622,0.03833,1557,619,-782,-491
4750,-0.02068,0.1237,-0.00676,-0.15113,1944,-712,-1500,19
4800,-0.02068,0.1237,-0.00676,-0.15113,1410,720,-1274,-1211
4850,-0.01378,0.13059,0.00014,-0.14423,1185,1185,-986,-1395
4900,0.03073,-0.05366,-0.04437,0.04002,639,1054,-1025,-1716
4950,0.03426,-0.05013,-0.04085,0.04355,325,389,-776,-1311
5000,-0.11351,0.09764,0.10692,-0.10422,-191,28,-922,-1274
5050,-0.09893,0.11221,0.1215,-0.08964,-920,342,379,-1862
5100,0.02873,0.15824,-0.03751,-0.16702,-1040,469,593,-1408
5150,-0.03954,0.08997,0.05856,-0.07095,-540,1074,267,-1569
5200,-0.05973,0.11016,0.07875,-0.09114,-394,1329,362,-1682
5250,0.07623,-0.0258,-0.05721,0.04482,-510,1633,717,-1775
5300,0.14642,0.04438,-0.1274,-0.02536,188,1220,-220,-913
5350,0.14642,0.04438,-0.1274,-0.02536,945,1020,-482,-820
5400,0.11962,0.01759,-0.09502,0.00702,1463,811,-827,-388
5450,0.04278,0.0287,-0.06713,-0.05305,1607,543,-1179,-263
5500,0.02248,-0.05605,-0.04683,0.0317,1339,258,-1411,-542
5550,-0.0562,-0.13473,0.05393,0.13246,792,-495,-1423,-417
5600,0.09712,0.01859,-0.09939,-0.02086,-215,-653,-586,627
5650,-0.00314,-0.08167,0.00088,0.0794,514,-239,-1060,562
5700,0.01976,0.05777,-0.00263,-0.04064,408,-734,-581,705
5750,-0.1578,0.05491,0.17492,-0.03779,379,188,-234,341
5800,-0.2095,0.0032,0.22663,0.01392,-269,240,799,229
5850,-0.0823,-0.124,0.09942,0.14113,-435,192,1145,335
5900,0.16287,0.04041,-0.13588,-0.01342,-1010,-412,1413,1147
5950,-0.03228,-0.16612,0.05744,0.19128,-205,-98,273,607
6000,-0.03519,-0.20568,0.01787,0.18837,-50,-477,999,1224
6050,-0.01378,-0.18427,0.03929,0.20978,79,-557,478,1725
6100,0.00798,-0.03705,0.01986,0.06489,9,-1333,416,2019
6150,0.04647,0.00144,-0.06158,-0.01655,-32,-913,446,2100
6200,0.05261,0.02332,-0.0397,-0.01041,21,-1094,-504,1584
6250,0.1299,-0.05483,-0.11785,0.06688,343,-919,44,1178
6300,0.05385,-0.13087,-0.03287,0.15186,855,-882,-459,1239
6350,0.05725,-0.12747,-0.02947,0.15525,1124,-1118,-240,1569
6400,0.05603,0.12741,-0.02825,-0.09963,912,-1205,75,2011
6450,0.04146,0.14198,-0.01368,-0.1142,814,-115,206,823
6500,0.11019,0.07325,-0.08241,-0.04547,716,540,415,-507
6550,0.03559,0.14785,-0.00781,-0.12007,1001,849,38,401
6600,0.0168,0.12906,-0.0266,-0.13886,898,1137,342,-533
6650,-0.09616,0.0161,0.08637,-0.0259,531,1263,61,-649
6700,-0.03413,0.07814,0.02433,-0.08793,-516,961,548,-664
6750,0.04532,-0.05482,-0.05512,0.04503,-85,1044,33,-988
6800,0.04532,-0.05482,-0.05512,0.04503,-101,71,-484,-764
6850,-0.09902,0.10296,0.10266,-0.09932,-520,-415,-922,-1081
6900,-0.09456,0.09849,0.0982,-0.09485,-926,112,535,-1482
6950,-0.09456,0.09849,0.0982,-0.09485,-813,409,860,-1508
7000,-0.01783,-0.10222,0.02147,0.10586,-974,832,731,-1411
7050,0.0095,-0.12955,-0.00586,0.13319,-640,-540,342,-81
7100,0.1484,0.00934,-0.14475,-0.0057,-293,-81,296,185
7150,0.1484,0.00934,-0.14475,-0.0057,728,303,-685,149
7200,0.1484,0.00934,-0.14475,-0.0057,1058,51,-851,142
7250,0.1484,0.00934,-0.14475,-0.0057,1584,63,-1398,150
7300,0.1484,0.00934,-0.14475,-0.0057,1920,22,-1823,-7
7350,0.13023,0.03135,-0.12274,-0.02386,2089,11,-2065,-60
7400,0.04529,0.08199,-0.07211,-0.1088,2253,-16,-2181,40
7450,0.06775,0.10444,-0.04965,-0.08635,1964,518,-2129,-906
7500,0.046,0.08269,-0.0714,-0.1081,1862,868,-1883,-1250
7550,-0.21276,0.014,0.18736,-0.0394,1507,1034,-1834,-1309
7600,-0.19395,0.02233,0.19569,-0.02059,328,574,-569,-958
7650,-0.11272,0.01194,0.11446,-0.0102,-444,546,11,-721
7700,-0.10119,0.02347,0.08387,-0.04079,-717,241,597,-279
7750,-0.13522,0.05749,0.11789,-0.07481,-1116,-67,855,-154
7800,0.06036,-0.13809,-0.07768,0.12076,-1493,269,1355,-678
7850,0.06036,-0.13809,-0.07768,0.12076,15,-1091,184,767
7900,-0.10752,0.02979,0.0902,-0.04712,406,-1722,-131,289
7950,-0.13026,0.05253,0.11293,-0.06985,-689,-565,595,101
8000,0.12604,0.07039,-0.14336,-0.08771,-825,-113,511,-488
8050,0.141,0.07927,-0.13448,-0.07275,-207,548,-371,-577
8100,0.1594,0.07273,-0.14102,-0.05435,193,1145,-759,-568
8150,0.06293,0.1692,-0.04455,-0.15082,782,852,-1152,-763
8200,-0.0614,0.04487,0.07978,-0.02649,1022,1183,-466,-1257
8250,0.06833,0.17459,-0.04995,-0.15622,91,974,214,-444
8300,0.0483,0.15456,-0.02992,-0.13618,723,1466,-101,-892
8350,-0.15686,-0.0506,0.17524,0.06897,364,1725,114,-1098
8400,-0.06931,-0.13815,0.08769,0.15653,-1269,846,718,166
8450,-0.06931,-0.13815,0.08769,0.15653,-2559,486,807,662
8500,0.04012,-0.02873,-0.04086,0.02798,-2353,194,1138,1482
8550,0.03446,-0.03438,-0.04652,0.02232,-353,127,767,1056
8600,-0.09059,0.05512,0.09847,-0.04724,103,32,624,798
8650,0.02148,0.16719,-0.03228,-0.17798,-106,381,1022,559
8700,0.15169,0.03697,-0.16249,-0.04777,-5,1047,658,-537
8750,-0.00911,0.00995,-0.00169,-0.02074,967,568,-273,-143
8800,0.05832,-0.08432,-0.04089,0.10175,456,686,-91,-272
8850,-0.08229,-0.02527,0.05437,-0.00264,1205,-79,-71,278
8900,-0.20224,-0.04597,0.17432,0.01805,14,272,610,18
8950,-0.10428,-0.14394,0.07636,0.11602,-573,90,922,135
9000,0.04034,0.00069,-0.06826,-0.0286,-1333,-562,1128,724
9050,0.14168,-0.08929,-0.15824,0.07273,-984,-289,54,309
9100,0.19813,-0.03284,-0.21469,0.01629,159,-1202,-157,594
9150,0.19813,-0.03284,-0.21469,0.01629,714,-130,-559,327
9200,0.15593,0.02174,-0.1601,-0.02591,1231,-309,-1003,243
9250,0.15593,0.02174,-0.1601,-0.02591,1656,22,-1509,150
9300,0.15593,0.02174,-0.1601,-0.02591,1800,7,-1834,-27
9350,0.05087,-0.08332,-0.05504,0.07915,1995,-5,-2185,-13
9400,0.05952,-0.07813,-0.04985,0.08779,1934,-558,-2079,505
9450,0.13737,-0.00027,-0.14094,-0.0033,1922,-692,-1846,837
9500,0.11013,0.06647,-0.10887,-0.06521,2127,-293,-1889,671
9550,0.11013,0.06647,-0.10887,-0.06521,2110,325,-2137,-319
9600,0.10228,0.05863,-0.0844,-0.04075,2019,374,-2126,-384
9650,0.13374,0.09008,-0.12971,-0.08606,2146,611,-2095,-210
9700,-0.05049,-0.09415,0.05452,0.09817,2095,976,-2028,-714
9750,-0.03383,-0.07749,0.03785,0.08151,371,-194,-725,750
9800,-0.03995,-0.0836,0.03174,0.07539,577,-178,-1086,1580
9850,-0.04583,-0.07772,0.03762,0.06951,348,-632,-383,1241
9900,-0.05023,-0.08212,0.03322,0.06511,36,-824,-413,1880
9950,-0.05023,-0.08212,0.03322,0.06511,-484,-1056,-370,1244
10000,-0.05696,-0.07539,0.03995,0.05838,-772,-1465,-452,2072
10050,0.04383,0.17476,-0.02904,-0.15997,-1121,-1271,-549,1708
10100,0,0,0,0,-906,417,-575,-540
10150,0,0,0,0,-607,-780,-257,-224
10200,0,0,0,0,-374,-101,-139,-305
10250,0,0,0,0,-69,-55,-9,-41
10300,0,0,0,0,98,77,11,50
10350,0,0,0,0,44,58,57,45
10400,0,0,0,0,4,22,62,63
10450,0,0,0,0,24,57,65,49
10500,0,0,0,0,28,44,71,62
10550,0,0,0,0,4,9,6,9
10600,0,0,0,0,0,1,1,0
10650,0,0,0,0,0,0,0,0
10700,0,0,0,0,0,0,0,0
10750,0,0,0,0,1,0,0,0
10800,0,0,0,0,0,1,0,0
10850,0,0,0,0,0,0,0,0
