time,motor1_cmd,motor2_cmd,motor3_cmd,motor4_cmd,motor1_speed,motor2_speed,motor3_speed,motor4_speed
0,0,0.17593,0,-0.17562,0,0,0,0
50,0,0.17593,0,-0.17562,8,479,4,-478
100,0,0.17593,0,-0.17562,34,952,1,-896
150,0,0.17593,0,-0.17562,11,1440,-1,-1530
200,0,0.17593,0,-0.17562,-31,1743,-8,-1858
250,0,0.17593,0,-0.17562,-11,2118,-7,-2204
300,0,0.17593,0,-0.17562,3,2374,20,-2442
350,0,0.17593,0,-0.17562,-15,2655,6,-2580
400,0,0.17593,0,-0.17562,64,2834,8,-2804
450,0,0.17593,0,-0.17562,1,2931,-1,-2904
500,0,0.17593,0,-0.17562,-3,2927,-12,-2998
550,0,0.17593,0,-0.17562,-6,3068,4,-3073
600,0,0.17593,0,-0.17562,16,3154,5,-3144
650,0,0.17593,0,-0.17562,-16,3166,15,-3252
700,0,0.17593,0,-0.17562,-7,3267,29,-3286
750,0,0.17593,0,-0.17562,19,3331,-2,-3273
800,0,0.17593,0,-0.17562,-14,3336,-3,-3324
850,0,0.17593,0,-0.17562,-10,3347,-7,-3355
900,0,0.17593,0,-0.17562,-24,3327,22,-3410
950,0,0.17593,0,-0.17562,5,3346,4,-3330
1000,0,0.17593,0,-0.17562,0,3386,4,-3340
1050,0,0.15614,0,-0.18293,6,3400,1,-3367
1100,0,0.15614,0,-0.18293,1,3399,-2,-3441
1150,0,0.15614,0,-0.18293,0,3306,-12,-3426
1200,0,0.15614,0,-0.18293,-9,3310,12,-3468
1250,0,0.15614,0,-0.18293,-3,3422,3,-3517
1300,0,0.15614,0,-0.18293,-4,3414,-6,-3513
1350,0,0.15614,0,-0.18293,23,3382,-5,-3476
1400,0,0.15614,0,-0.18293,-12,3428,3,-3505
1450,0,0.15614,0,-0.18293,-32,3360,19,-3544
1500,0,0.15614,0,-0.18293,67,3249,-39,-3410
1550,0,0.15614,0,-0.18293,-30,3422,-32,-3452
1600,0,0.15614,0,-0.18293,32,3427,0,-3471
1650,0,0.15614,0,-0.18293,-13,3416,-7,-3504
1700,0,0.15614,0,-0.18293,-77,3479,43,-3473
1750,0,0.15614,0,-0.18293,81,3390,12,-3433
1800,0,0.15614,0,-0.18293,-23,3327,-31,-3488
1850,0,0.15614,0,-0.18293,-11,3315,6,-3540
1900,0,0.15614,0,-0.18293,3,3343,-5,-3444
1950,0,0.15614,0,-0.18293,-7,3359,-20,-3497
2000,0,0.15614,0,-0.18293,-8,3404,-9,-3536
2050,0,-0.11195,-0.05172,0.10977,13,3424,18,-3516
2100,0,-0.11195,-0.05172,0.10977,2,2111,-387,-1793
2150,0,-0.11195,-0.05172,0.10977,0,723,-669,-860
2200,0,-0.11195,-0.05172,0.10977,-5,387,-318,-1021
2250,0,-0.11195,-0.05172,0.10977,0,-144,-420,-212
2300,0,-0.11195,-0.05172,0.10977,-24,-747,-502,198
2350,0,-0.11195,-0.05172,0.10977,-126,-1129,-472,689
2400,0,-0.11195,-0.05172,0.10977,-46,-1451,-615,974
2450,0,-0.11195,-0.05172,0.10977,45,-1623,-738,1203
2500,0,-0.11195,-0.05172,0.10977,61,-1822,-885,1386
2550,0,-0.11195,-0.05172,0.10977,25,-1915,-1040,1462
2600,0,-0.11195,-0.05172,0.10977,-21,-2138,-935,1601
2650,0,-0.11195,-0.05172,0.10977,112,-2244,-992,1665
2700,0,-0.11195,-0.05172,0.10977,-8,-2277,-1055,1766
2750,0,-0.11195,-0.05172,0.10977,16,-2276,-1083,1711
2800,0,-0.11195,-0.05172,0.10977,10,-2398,-1122,1708
2850,0,-0.11195,-0.05172,0.10977,-21,-2408,-1089,1858
2900,0,-0.11195,-0.05172,0.10977,36,-2465,-1088,1796
2950,0,-0.11195,-0.05172,0.10977,-7,-2407,-1129,1744
3000,0,-0.11195,-0.05172,0.10977,5,-2411,-1134,1732
3050,-0.15155,0,0.17356,0.05418,30,-2394,-1175,1684
3100,-0.15155,0,0.17356,0.05418,-661,-2112,357,1608
3150,-0.15155,0,0.17356,0.05418,-1078,-1657,1126,1667
3200,-0.15155,0,0.17356,0.05418,-1106,-1588,1391,1600
3250,-0.15155,0,0.17356,0.05418,-1385,-1206,1578,1520
3300,-0.15155,0,0.17356,0.05418,-1579,-880,1908,1590
3350,-0.15155,0,0.17356,0.05418,-1813,-603,2352,1488
3400,-0.15155,0,0.17356,0.05418,-1937,-296,2671,1386
3450,-0.15155,0,0.17356,0.05418,-1993,45,2884,1438
3500,-0.15155,0,0.17356,0.05418,-2079,225,3102,1169
3550,-0.15155,0,0.17356,0.05418,-2244,207,3149,1120
3600,-0.15155,0,0.17356,0.05418,-2346,326,3300,971
3650,-0.15155,0,0.17356,0.05418,-2265,565,3320,1048
3700,-0.15155,0,0.17356,0.05418,-2309,624,3345,918
3750,-0.15155,0,0.17356,0.05418,-2435,549,3421,1029
3800,-0.15155,0,0.17356,0.05418,-2332,695,3491,908
3850,-0.15155,0,0.17356,0.05418,-2227,722,3454,1019
3900,-0.15155,0,0.17356,0.05418,-2448,754,3449,832
3950,-0.15155,0,0.17356,0.05418,-2366,806,3496,838
4000,-0.15155,0,0.17356,0.05418,-2407,772,3511,801
4050,0,0.15619,0,-0.14463,-2315,889,3494,805
4100,0,0.15619,0,-0.14463,-1584,1732,3072,-445
4150,0,0.15619,0,-0.14463,-1258,2041,2457,-849
4200,0,0.15619,0,-0.14463,-923,2303,1978,-1388
4250,0,0.15619,0,-0.14463,-607,2528,1324,-1751
4300,0,0.15619,0,-0.14463,-400,2666,1021,-2013
4350,0,0.15619,0,-0.14463,-154,2732,625,-2219
4400,0,0.15619,0,-0.14463,69,2777,466,-2264
4450,0,0.15619,0,-0.14463,174,2847,-56,-2437
4500,0,0.15619,0,-0.14463,45,2682,-19,-2614
4550,0,0.15619,0,-0.14463,-16,2688,-37,-2656
4600,0,0.15619,0,-0.14463,-16,2781,-67,-2758
4650,0,0.15619,0,-0.14463,-10,2766,-3,-2831
4700,0,0.15619,0,-0.14463,-28,2801,2,-2873
4750,0,0.15619,0,-0.14463,-44,2868,16,-2943
4800,0,0.15619,0,-0.14463,21,2965,4,-2866
4850,0,0.15619,0,-0.14463,-1,2964,-5,-2918
4900,0,0.15619,0,-0.14463,16,2977,-114,-2974
4950,0,0.15619,0,-0.14463,-26,2931,4,-2919
5000,0,0.15619,0,-0.14463,9,2949,-3,-2987
5050,0.08233,-0.06811,-0.05495,0.09549,1,2967,5,-2947
5100,0.08233,-0.06811,-0.05495,0.09549,1068,1572,-603,-1851
5150,0.08233,-0.06811,-0.05495,0.09549,1714,632,-585,-688
5200,0.08233,-0.06811,-0.05495,0.09549,1455,267,-446,-296
5250,0.08233,-0.06811,-0.05495,0.09549,940,123,-499,397
5300,0.08233,-0.06811,-0.05495,0.09549,963,-173,-419,689
5350,0.08233,-0.06811,-0.05495,0.09549,1158,-353,-543,1063
5400,0.08233,-0.06811,-0.05495,0.09549,1245,-564,-639,1198
5450,0.08233,-0.06811,-0.05495,0.09549,1255,-665,-760,1193
5500,0.08233,-0.06811,-0.05495,0.09549,1292,-701,-827,1452
5550,0.08233,-0.06811,-0.05495,0.09549,1346,-772,-938,1316
5600,0.08233,-0.06811,-0.05495,0.09549,1629,-912,-912,1531
5650,0.08233,-0.06811,-0.05495,0.09549,2091,-1076,-910,1519
5700,0.08233,-0.06811,-0.05495,0.09549,2349,-1299,-724,1519
5750,0.08233,-0.06811,-0.05495,0.09549,2859,-1319,-1156,1582
5800,0.08233,-0.06811,-0.05495,0.09549,3268,-1502,-808,1569
5850,0.08233,-0.06811,-0.05495,0.09549,3574,-1539,-1137,1649
5900,0.08233,-0.06811,-0.05495,0.09549,3804,-1714,-1013,1693
5950,0.08233,-0.06811,-0.05495,0.09549,1341,-1661,-668,1707
6000,0.08233,-0.06811,-0.05495,0.09549,1106,-1405,-795,2030
6050,0,0.17893,0,-0.18418,1206,-1465,-838,1950
6100,0,0.17893,0,-0.18418,942,-222,-393,42
6150,0,0.17893,0,-0.18418,694,-108,-159,-757
6200,0,0.17893,0,-0.18418,170,381,-12,-627
6250,0,0.17893,0,-0.18418,-61,883,96,-1000
6300,0,0.17893,0,-0.18418,25,1692,-62,-1750
6350,0,0.17893,0,-0.18418,41,1811,-109,-1903
6400,0,0.17893,0,-0.18418,-10,1829,-33,-2202
6450,0,0.17893,0,-0.18418,-61,2122,21,-2472
6500,0,0.17893,0,-0.18418,-8,2362,-3,-2644
6550,0,0.17893,0,-0.18418,-1,2727,-6,-2923
6600,0,0.17893,0,-0.18418,39,2783,-12,-2972
6650,0,0.17893,0,-0.18418,38,3087,-20,-3248
6700,0,0.17893,0,-0.18418,1,3249,-34,-3270
6750,0,0.17893,0,-0.18418,8,3279,10,-3437
6800,0,0.17893,0,-0.18418,-21,3414,-24,-3459
6850,0,0.17893,0,-0.18418,-2,3476,10,-3607
6900,0,0.17893,0,-0.18418,22,3533,14,-3546
6950,0,0.17893,0,-0.18418,-5,3557,-14,-3628
7000,0,0.17893,0,-0.18418,1,3536,-10,-3596
7050,-0.20374,0,0.18773,0,-9,3552,-7,-3663
